vehicle_id,vehicle_type_name,sequence,task_id,origin_site_id,destination_site_id,departed_at,arrived_at,distance_km,loaded_path,next_task_id,deadhead_to_next_path,deadhead_to_next_distance_km,deadhead_to_next_duration_hours,instance_id,vehicle_cost_equivalent_km,scenario,assignment_status,assigned_candidate_id,assigned_model,assigned_energy,assigned_energy_cost_cny_per_km
vehicle_0003,4.2米厢式货车,1,event_002453,site_1786,site_0188,2023-12-23 05:56:48,2023-12-23 08:55:57,48.37,site_1786>site_0188,,,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,9.6米厢式货车,1,event_003365,site_0191,site_0164,2023-12-23 23:53:45,2023-12-24 03:36:25,55.84,site_0191>site_0164,,,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,9.6米厢式货车,1,event_003909,site_0255,site_1542,2023-12-23 23:25:55,2023-12-24 02:19:36,185.49,site_0255>site_1542,,,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0006,9.6米厢式货车,1,event_004130,site_0255,site_1425,2023-12-23 01:25:56,2023-12-23 04:04:52,144.0,site_0255>site_1425,,,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,9.6米厢式货车,1,event_006673,site_0255,site_1786,2023-12-23 02:01:59,2023-12-23 03:05:25,46.9,site_0255>site_1786,,,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,9.6米厢式货车,1,event_006676,site_1202,site_1873,2023-12-23 01:26:34,2023-12-23 02:56:01,100.1,site_1202>site_1873,,,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,1,event_008221,site_1143,site_1155,2023-12-23 06:25:05,2023-12-23 07:30:09,14.0,site_1143>site_1155,,,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,4.2米厢式货车,1,event_008450,site_1425,site_1448,2023-12-23 06:08:02,2023-12-23 14:18:30,30.19,site_1425>site_1448,,,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0011,4.2米厢式货车,1,event_009125,site_0255,site_0812,2023-12-23 21:49:58,2023-12-23 23:50:32,144.07,site_0255>site_0812,,,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,1,event_009390,site_0255,site_2125,2023-12-23 00:54:53,2023-12-23 02:01:41,56.03,site_0255>site_2125,event_010531,site_2125>site_0164,53.86,4.103555555555555,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,2,event_010531,site_0164,site_0237,2023-12-23 06:27:13,2023-12-23 06:43:34,10.53,site_0164>site_0237,event_002450,site_0237>site_0255,8.52,1.0111111108333333,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,3,event_002450,site_0255,site_0246,2023-12-23 22:20:46,2023-12-23 22:57:23,31.42,site_0255>site_0246,,,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,9.6米厢式货车,1,event_009522,site_0255,site_2125,2023-12-23 00:21:08,2023-12-23 01:37:18,56.03,site_0255>site_2125,event_003672,site_2125,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0013,9.6米厢式货车,2,event_003672,site_2125,site_1143,2023-12-23 01:51:41,2023-12-23 04:08:51,146.41,site_2125>site_1143,,,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0014,4.2米厢式货车,1,event_010532,site_0164,site_0237,2023-12-23 15:29:56,2023-12-23 16:01:29,10.53,site_0164>site_0237,event_010533,site_0237,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0014,4.2米厢式货车,2,event_010533,site_0237,site_0255,2023-12-23 19:54:08,2023-12-23 20:03:53,8.52,site_0237>site_0255,event_007663,site_0255,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0014,4.2米厢式货车,3,event_007663,site_0255,site_2125,2023-12-23 23:07:33,2023-12-24 00:13:18,58.12,site_0255>site_2125,,,0.0,0.0,instance_00023,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,4.2米厢式货车,1,event_000140,site_0651,site_1259,2023-12-25 07:32:00,2023-12-25 08:26:04,25.0,site_0651>site_1259,,,0.0,0.0,instance_00025,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,4.2米厢式货车,1,event_001012,site_0690,site_0570,2023-12-25 23:23:53,2023-12-26 00:37:27,88.0,site_0690>site_0570,,,0.0,0.0,instance_00025,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,7.2米厢式货车,1,event_001025,site_0651,site_0537,2023-12-25 06:10:48,2023-12-25 09:06:00,88.0,site_0651>site_0537,event_000581,site_0537>site_0690,16.0,0.7591666666666667,instance_00025,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,7.2米厢式货车,2,event_000581,site_0690,site_0537,2023-12-25 22:06:00,2023-12-25 22:43:57,16.0,site_0690>site_0537,,,0.0,0.0,instance_00025,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,4.2米厢式货车,1,event_001132,site_0695,site_0690,2023-12-25 19:12:47,2023-12-25 20:22:25,57.0,site_0695>site_0690,event_000198,site_0690,0.0,0.0,instance_00025,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,4.2米厢式货车,2,event_000198,site_0690,site_0651,2023-12-25 23:07:30,2023-12-26 00:40:09,88.0,site_0690>site_0651,,,0.0,0.0,instance_00025,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,9.6米厢式货车,1,event_003366,site_0191,site_0164,2023-12-25 22:47:26,2023-12-26 01:34:53,55.84,site_0191>site_0164,,,0.0,0.0,instance_00025,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,9.6米厢式货车,1,event_004085,site_0191,site_0164,2023-12-25 21:20:49,2023-12-25 23:10:47,55.84,site_0191>site_0164,,,0.0,0.0,instance_00025,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,7.6米厢式货车,1,event_008905,site_2100,site_0164,2023-12-25 16:50:09,2023-12-25 18:30:54,54.91,site_2100>site_0164,,,0.0,0.0,instance_00025,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,4.2米厢式货车,1,event_010727,site_0237,site_0255,2023-12-25 19:58:24,2023-12-25 20:16:53,8.52,site_0237>site_0255,event_002756,site_0255,0.0,0.0,instance_00025,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,4.2米厢式货车,2,event_002756,site_0255,site_2125,2023-12-25 23:02:44,2023-12-26 00:04:54,58.12,site_0255>site_2125,,,0.0,0.0,instance_00025,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,1,event_010728,site_0164,site_0237,2023-12-25 22:13:46,2023-12-25 22:43:07,10.53,site_0164>site_0237,,,0.0,0.0,instance_00025,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,4.2米厢式货车,1,event_001045,site_0695,site_0690,2023-12-26 19:16:48,2023-12-26 20:05:10,57.0,site_0695>site_0690,event_001013,site_0690,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,4.2米厢式货车,2,event_001013,site_0690,site_0651,2023-12-26 23:08:25,2023-12-27 00:30:31,88.0,site_0690>site_0651,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,9.6米厢式货车,1,event_002580,site_0255,site_0191,2023-12-26 00:29:27,2023-12-26 01:52:03,55.91,site_0255>site_0191,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,9.6米厢式货车,1,event_003673,site_2125,site_1143,2023-12-26 00:47:48,2023-12-26 03:09:38,146.41,site_2125>site_1143,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,9.6米厢式货车,1,event_003713,site_2149,site_0164,2023-12-26 06:26:46,2023-12-26 10:13:04,56.0,site_2149>site_0164,event_003089,site_0164>site_0237>site_0255,19.05,1.5098611108333333,instance_00026,75.0,lower_bound,candidate_selected,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05
vehicle_0004,9.6米厢式货车,2,event_003089,site_0255,site_2348,2023-12-26 23:25:16,2023-12-27 03:21:09,288.69,site_0255>site_2348,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05
vehicle_0005,9.6米厢式货车,1,event_003766,site_0255,site_0388,2023-12-26 00:52:40,2023-12-26 04:40:00,252.91,site_0255>site_0388,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0006,4.2米厢式货车,1,event_003774,site_0812,site_2149,2023-12-26 09:04:47,2023-12-26 10:44:38,112.14,site_0812>site_2149,event_009827,site_2149>site_0164,56.0,1.1791111108333332,instance_00026,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0006,4.2米厢式货车,2,event_009827,site_0164,site_0237,2023-12-26 13:20:27,2023-12-26 13:55:08,10.53,site_0164>site_0237,event_009828,site_0237,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0006,4.2米厢式货车,3,event_009828,site_0237,site_0255,2023-12-26 20:00:07,2023-12-26 20:26:50,8.52,site_0237>site_0255,event_009590,site_0255,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0006,4.2米厢式货车,4,event_009590,site_0255,site_0812,2023-12-26 21:51:30,2023-12-26 23:56:16,144.07,site_0255>site_0812,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0007,7.6米厢式货车,1,event_003807,site_0255,site_2158,2023-12-26 02:27:17,2023-12-26 03:24:58,57.31,site_0255>site_2158,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,9.6米厢式货车,1,event_009204,site_2125,site_0164,2023-12-26 00:35:44,2023-12-26 02:59:55,53.86,site_2125>site_0164,event_003910,site_0164>site_0237>site_0255,19.05,6.126277777777777,instance_00026,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0008,9.6米厢式货车,2,event_003910,site_0255,site_1542,2023-12-26 23:26:29,2023-12-27 02:22:46,185.49,site_0255>site_1542,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0009,7.6米厢式货车,1,event_009282,site_0255,site_2125,2023-12-26 00:57:16,2023-12-26 02:04:20,56.03,site_0255>site_2125,event_009391,site_2125,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,7.6米厢式货车,2,event_009391,site_2125,site_0164,2023-12-26 18:42:09,2023-12-26 21:02:18,53.86,site_2125>site_0164,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,7.6米厢式货车,1,event_009283,site_2100,site_0164,2023-12-26 16:38:16,2023-12-26 18:54:25,54.91,site_2100>site_0164,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0011,4.2米厢式货车,1,event_009824,site_0164,site_0237,2023-12-26 00:47:59,2023-12-26 01:11:17,10.53,site_0164>site_0237,event_009043,site_0237>site_0255,8.52,1.0111111108333333,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0011,4.2米厢式货车,2,event_009043,site_0255,site_2125,2023-12-26 23:27:08,2023-12-27 00:37:43,58.12,site_0255>site_2125,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,1,event_009825,site_0164,site_0237,2023-12-26 02:44:57,2023-12-26 03:05:09,10.53,site_0164>site_0237,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,4.2米厢式货车,1,event_009826,site_0164,site_0237,2023-12-26 06:16:25,2023-12-26 06:29:44,10.53,site_0164>site_0237,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0014,4.2米厢式货车,1,event_009829,site_0164,site_0237,2023-12-26 22:27:24,2023-12-26 22:53:21,10.53,site_0164>site_0237,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0015,4.2米厢式货车,1,event_010442,site_0812,site_2158,2023-12-26 09:04:32,2023-12-26 10:39:24,116.98,site_0812>site_2158,event_009298,site_2158,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0015,4.2米厢式货车,2,event_009298,site_2158,site_1475,2023-12-26 13:21:20,2023-12-26 14:19:46,24.25,site_2158>site_1475,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0016,9.6米厢式货车,1,event_011467,site_2125,site_1654,2023-12-26 04:43:34,2023-12-26 17:49:27,776.52,site_2125>site_1654,event_012041,site_1654,0.0,0.0,instance_00026,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0016,9.6米厢式货车,2,event_012041,site_1654,site_1643,2023-12-26 20:10:55,2023-12-26 20:50:16,8.0,site_1654>site_1643,,,0.0,0.0,instance_00026,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0017,16.5米厢式货车,1,event_012006,site_1654,site_1642,2023-12-26 20:18:00,2023-12-26 20:41:32,8.0,site_1654>site_1642,,,0.0,0.0,instance_00026,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,4.2米厢式货车,1,event_000141,site_0651,site_1259,2023-12-27 07:02:50,2023-12-27 07:55:41,25.0,site_0651>site_1259,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,4.2米厢式货车,1,event_000464,site_0614,site_0695,2023-12-27 02:37:43,2023-12-27 06:10:21,18.4,site_0614>site_0695,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,9.6米厢式货车,1,event_001271,site_0651,site_0537,2023-12-27 07:02:05,2023-12-27 09:08:22,88.0,site_0651>site_0537,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,4.2米厢式货车,1,event_002284,site_1786,site_0188,2023-12-27 05:44:23,2023-12-27 06:33:29,48.37,site_1786>site_0188,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,4.2米厢式货车,1,event_002652,site_0255,site_2125,2023-12-27 23:25:54,2023-12-28 00:29:42,58.12,site_0255>site_2125,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,9.6米厢式货车,1,event_002773,site_0255,site_1786,2023-12-27 02:45:25,2023-12-27 03:46:09,46.9,site_0255>site_1786,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,9.6米厢式货车,1,event_003515,site_2125,site_0164,2023-12-27 18:18:00,2023-12-27 20:15:43,53.86,site_2125>site_0164,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,4.2米厢式货车,1,event_003623,site_0164,site_0223,2023-12-27 06:20:37,2023-12-27 06:40:18,24.93,site_0164>site_0223,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,9.6米厢式货车,1,event_003725,site_2149,site_0164,2023-12-27 02:55:43,2023-12-27 03:51:49,56.0,site_2149>site_0164,event_009089,site_0164>site_0237>site_0255,19.05,6.126277777777777,instance_00027,75.0,lower_bound,candidate_selected,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05
vehicle_0009,9.6米厢式货车,2,event_009089,site_0255,site_2348,2023-12-27 23:25:43,2023-12-28 04:15:38,288.69,site_0255>site_2348,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05
vehicle_0010,4.2米厢式货车,1,event_003775,site_0812,site_2149,2023-12-27 08:31:09,2023-12-27 10:15:10,112.14,site_0812>site_2149,event_009830,site_2149>site_0164,56.0,1.1791111108333332,instance_00027,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0010,4.2米厢式货车,2,event_009830,site_0164,site_0237,2023-12-27 13:24:05,2023-12-27 14:01:26,10.53,site_0164>site_0237,event_010729,site_0237,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0010,4.2米厢式货车,3,event_010729,site_0237,site_0255,2023-12-27 19:55:45,2023-12-27 20:10:51,8.52,site_0237>site_0255,event_009591,site_0255,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0010,4.2米厢式货车,4,event_009591,site_0255,site_0812,2023-12-27 21:51:14,2023-12-28 01:11:39,144.07,site_0255>site_0812,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0011,9.6米厢式货车,1,event_004133,site_0255,site_1425,2023-12-27 01:24:45,2023-12-27 03:33:42,144.0,site_0255>site_1425,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,1,event_004687,site_1542,site_1555,2023-12-27 05:28:03,2023-12-27 06:58:02,30.0,site_1542>site_1555,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,4.2米厢式货车,1,event_004934,site_1542,site_1547,2023-12-27 05:27:34,2023-12-27 07:42:51,33.84,site_1542>site_1547,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0014,牵引车头,1,event_005311,site_2125,site_0833,2023-12-27 04:25:33,2023-12-27 09:11:04,325.64,site_2125>site_0833,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0015,9.6米厢式货车,1,event_006524,site_1202,site_1197,2023-12-27 20:54:51,2023-12-27 21:53:34,21.52,site_1202>site_1197,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0016,7.6米厢式货车,1,event_007771,site_1202,site_0329,2023-12-27 22:28:58,2023-12-27 23:14:07,30.9,site_1202>site_0329,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0017,4.2米厢式货车,1,event_008886,site_0255,site_0246,2023-12-27 22:22:00,2023-12-27 23:00:45,31.42,site_0255>site_0246,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0018,9.6米厢式货车,1,event_009259,site_0255,site_0786,2023-12-27 01:24:45,2023-12-27 03:35:01,139.47,site_0255>site_0786,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0019,4.2米厢式货车,1,event_009831,site_0164,site_0237,2023-12-27 22:23:27,2023-12-27 23:02:20,10.53,site_0164>site_0237,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0020,4.2米厢式货车,1,event_010443,site_0812,site_2158,2023-12-27 08:30:43,2023-12-27 10:44:32,116.98,site_0812>site_2158,,,0.0,0.0,instance_00027,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
