instance_id,vehicle_id,candidate_id,candidate_model,energy,scenario,payload_limit_t,effective_winter_2026_range_km,maximum_task_payload_kg,required_distance_km,chain_elapsed_hours,operating_window_feasible,payload_feasible,range_feasible_without_recharging,technical_feasible
instance_00001,vehicle_0059,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,22.45,57.31,1.0638888888888889,False,True,True,False
instance_00001,vehicle_0060,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,4.22,20.83,0.6555555555555556,False,True,True,False
instance_00001,vehicle_0061,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,4.76,11.3,0.5375,True,True,True,True
instance_00001,vehicle_0062,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,165.94,171.26,22.296666666666667,False,True,True,False
instance_00001,vehicle_0063,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,39.36,77.16999999999999,18.054166666666667,False,True,True,False
instance_00001,vehicle_0064,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.31,186.0,2.5855555555555556,True,True,True,True
instance_00001,vehicle_0065,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.1,124.52,1.795,True,True,True,True
instance_00001,vehicle_0066,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,8.8,430.13,7.0,False,True,False,False
instance_00001,vehicle_0067,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,7.37,252.91,4.128333333333333,False,True,True,False
instance_00001,vehicle_0068,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,5.4,246.59,3.118611111111111,False,True,True,False
instance_00001,vehicle_0069,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.04,8.0,7.858611111111111,False,True,True,False
instance_00001,vehicle_0070,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.1,8.0,0.45444444444444443,True,True,True,True
instance_00001,vehicle_0071,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,4.6,8.0,7.73,False,True,True,False
instance_00001,vehicle_0072,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,8.0,0.7386111111111111,True,True,True,True
instance_00002,vehicle_0001,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.56,25.0,1.0102777777777778,True,True,True,True
instance_00002,vehicle_0002,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.14,16.0,37.32222222222222,False,True,True,False
instance_00002,vehicle_0003,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.72,199.5,7.269722222222223,False,True,True,False
instance_00002,vehicle_0004,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,100.0,1.6086111111111112,False,True,True,False
instance_00002,vehicle_0005,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,6.49,88.0,1.3688888888888888,False,True,True,False
instance_00002,vehicle_0006,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.32,88.0,1.1597222222222223,False,True,True,False
instance_00002,vehicle_0007,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,40.74,1.291111111111111,False,True,True,False
instance_00002,vehicle_0008,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,6.07,44.27,2.1825,False,True,True,False
instance_00002,vehicle_0009,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.5,30.3,1.1294444444444445,True,True,True,True
instance_00002,vehicle_0010,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,1524.13,17.35361111111111,False,True,False,False
instance_00002,vehicle_0011,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,54.91,1.7108333333333334,False,True,True,False
instance_00002,vehicle_0012,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,8.62,258.40000000000003,21.208055555555557,False,True,True,False
instance_00002,vehicle_0013,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,32.97,46.9,0.9944444444444445,False,True,True,False
instance_00002,vehicle_0014,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,9.95,519.15,28.564444444444444,False,True,False,False
instance_00002,vehicle_0015,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,11.99,57.31,1.2383333333333333,False,True,True,False
instance_00002,vehicle_0016,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.36,1661.73,16.735833333333332,False,True,False,False
instance_00002,vehicle_0017,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.62,53.86,1.2775,False,True,True,False
instance_00002,vehicle_0018,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,32.22,0.83,True,True,True,True
instance_00002,vehicle_0019,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,191.51,6.207777777777777,True,True,True,True
instance_00002,vehicle_0020,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,7.43,141.29,5.400833333333333,False,True,True,False
instance_00002,vehicle_0021,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,3.51,226.03,3.5544444444444445,False,True,True,False
instance_00002,vehicle_0022,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,30.22,0.9972222222222222,False,True,True,False
instance_00002,vehicle_0023,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.2,23.98,1.4822222222222223,False,True,True,False
instance_00002,vehicle_0024,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,3.2,246.59,2.8141666666666665,False,True,True,False
instance_00002,vehicle_0025,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,5.12,16.49,0.6838888888888889,True,True,True,True
instance_00002,vehicle_0026,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.2,1083.34,16.734444444444446,False,True,False,False
instance_00002,vehicle_0027,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,13.22,191.49,2.753888888888889,False,True,True,False
instance_00002,vehicle_0028,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.0,56.0,1.311388888888889,True,True,True,True
instance_00002,vehicle_0029,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,114.86,1.9980555555555555,False,True,True,False
instance_00002,vehicle_0030,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,74.73,1.2772222222222223,False,True,True,False
instance_00002,vehicle_0031,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,109.0,2.0383333333333336,False,True,True,False
instance_00002,vehicle_0032,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,74.73,1.705,False,True,True,False
instance_00002,vehicle_0033,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,12.01,55.88,1.3158333333333334,True,True,True,True
instance_00002,vehicle_0034,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,6.03,69.47,1.5341666666666667,True,True,True,True
instance_00002,vehicle_0035,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,96.0,2.091111111111111,True,True,True,True
instance_00002,vehicle_0036,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.0,90.82,1.8233333333333333,True,True,True,True
instance_00002,vehicle_0037,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,18.1,0.52,True,True,True,True
instance_00002,vehicle_0038,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,9.28,24.97,0.7786111111111111,True,True,True,True
instance_00002,vehicle_0039,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.2,21.52,0.7102777777777778,False,True,True,False
instance_00002,vehicle_0040,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,40.8,180.87,2.4530555555555558,False,True,True,False
instance_00002,vehicle_0041,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,184.66,18.691111111111113,False,True,True,False
instance_00002,vehicle_0042,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,0.04,53.86,1.2313888888888889,False,True,True,False
instance_00002,vehicle_0043,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,4.74,139.47,2.2180555555555554,False,True,True,False
instance_00002,vehicle_0044,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,165.89,217.98999999999998,16.39611111111111,False,True,True,False
instance_00002,vehicle_0045,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,6.18,41.19,2.132222222222222,False,True,True,False
instance_00002,vehicle_0046,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,25.49,171.26,20.40861111111111,False,True,True,False
instance_00002,vehicle_0047,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,3.18,252.37,21.88722222222222,False,True,True,False
instance_00002,vehicle_0048,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.1,124.52,1.8133333333333332,True,True,True,True
instance_00002,vehicle_0049,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.48,10.53,2.412777777777778,False,True,True,False
instance_00002,vehicle_0050,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.2,728.18,11.674722222222222,False,True,False,False
instance_00002,vehicle_0051,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,4.4,1430.0,20.403055555555557,False,True,False,False
instance_00002,vehicle_0052,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.55,252.91,3.861111111111111,False,True,True,False
instance_00002,vehicle_0053,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.65,8.0,5.763333333333334,False,True,True,False
instance_00002,vehicle_0054,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,8.0,5.82,False,True,True,False
instance_00003,vehicle_0001,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,3.04,176.0,17.64361111111111,False,True,True,False
instance_00003,vehicle_0002,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,3.09,16.0,26.983055555555556,False,True,True,False
instance_00003,vehicle_0003,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.49,100.0,15.183333333333334,False,True,True,False
instance_00003,vehicle_0004,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,21.73,145.0,5.066111111111111,False,True,True,False
instance_00003,vehicle_0005,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,6.98,88.0,1.3147222222222221,False,True,True,False
instance_00003,vehicle_0006,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,25.0,1.2922222222222222,True,True,True,True
instance_00003,vehicle_0007,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.2,36.09,0.7975,False,True,True,False
instance_00003,vehicle_0008,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.36,40.74,1.1752777777777779,False,True,True,False
instance_00003,vehicle_0009,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.36,44.27,1.8702777777777777,False,True,True,False
instance_00003,vehicle_0010,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,20.78,55.91,1.1552777777777778,False,True,True,False
instance_00003,vehicle_0011,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,3.87,37.25,1.688611111111111,False,True,True,False
instance_00003,vehicle_0012,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.35,54.91,1.2402777777777778,True,True,True,True
instance_00003,vehicle_0013,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.03,53.86,3.6422222222222222,False,True,True,False
instance_00003,vehicle_0014,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,4.5,56.0,4.306388888888889,True,True,True,True
instance_00003,vehicle_0015,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,28.53,0.6225,True,True,True,True
instance_00003,vehicle_0016,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,22.51,2.426388888888889,False,True,True,False
instance_00003,vehicle_0017,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.0,287.31,4.339722222222222,False,True,True,False
instance_00003,vehicle_0018,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.2,114.86,2.325,False,True,True,False
instance_00003,vehicle_0019,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,3.37,56.0,5.026388888888889,False,True,True,False
instance_00003,vehicle_0020,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,11.559999999999999,361.6,27.54388888888889,False,True,True,False
instance_00003,vehicle_0021,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,3.08,56.0,1.3794444444444445,False,True,True,False
instance_00003,vehicle_0022,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,1661.73,16.366944444444446,False,True,False,False
instance_00003,vehicle_0023,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,3.94,168.14,4.8725,True,True,True,True
instance_00003,vehicle_0024,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.2,728.18,11.223888888888888,False,True,False,False
instance_00003,vehicle_0025,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,3.74,144.0,2.35,False,True,True,False
instance_00003,vehicle_0026,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,11.190000000000001,246.59,2.9202777777777778,False,True,True,False
instance_00003,vehicle_0027,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,4.53,34.22,1.6216666666666666,True,True,True,True
instance_00003,vehicle_0028,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.36,28.55,2.393611111111111,False,True,True,False
instance_00003,vehicle_0029,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.0,430.13,7.128888888888889,False,True,False,False
instance_00003,vehicle_0030,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,3.43,23.37,2.3225,False,True,True,False
instance_00003,vehicle_0031,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.2,676.41,19.84,False,True,False,False
instance_00003,vehicle_0032,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,7.38,21.52,1.188611111111111,False,True,True,False
instance_00003,vehicle_0033,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,16.5,57.31,1.1852777777777779,False,True,True,False
instance_00003,vehicle_0034,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,0.63,55.88,1.3091666666666666,True,True,True,True
instance_00003,vehicle_0035,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.2,69.47,1.5797222222222222,True,True,True,True
instance_00003,vehicle_0036,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.56,96.0,1.9502777777777778,True,True,True,True
instance_00003,vehicle_0037,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.2,90.82,1.7025,True,True,True,True
instance_00003,vehicle_0038,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,7.74,24.97,0.6672222222222223,True,True,True,True
instance_00003,vehicle_0039,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,4.970000000000001,72.7,1.718888888888889,True,True,True,True
instance_00003,vehicle_0040,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.87,157.99,14.5,False,True,True,False
instance_00003,vehicle_0041,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.0,74.73,1.6322222222222222,False,True,True,False
instance_00003,vehicle_0042,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,32.79,46.9,1.2647222222222223,False,True,True,False
instance_00003,vehicle_0043,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,0.68,14.0,0.5944444444444444,True,True,True,True
instance_00003,vehicle_0044,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.2,42.52,1.291111111111111,True,True,True,True
instance_00003,vehicle_0045,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,26.96,180.86,2.346388888888889,False,True,True,False
instance_00003,vehicle_0046,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,2.54,139.47,2.1294444444444443,False,True,True,False
instance_00003,vehicle_0047,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,0.8500000000000001,116.98,1.8933333333333333,True,True,True,True
instance_00003,vehicle_0048,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,3.4,233.94,3.443611111111111,False,True,True,False
instance_00003,vehicle_0049,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,1.87,53.86,1.3605555555555555,False,True,True,False
instance_00003,vehicle_0050,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,0.36,50.18,2.1294444444444443,False,True,True,False
instance_00003,vehicle_0051,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,lower_bound,12.0,405.0,208.79,77.16999999999999,22.51527777777778,False,True,True,False
